ImageId,EncodedPixels,ClassId
0000f269f.jpg,1 409600,0
000ccc2ac.jpg,1 409600,0
002451917.jpg,1 409600,0
003c5da97.jpg,1 409600,0
0042e163f.jpg,1 409600,0
004f40c73.jpg,1 409600,0
00513039a.jpg,1 409600,0
006f39c41.jpg,1 409600,0
008725cbc.jpg,1 409600,0
0098ca44e.jpg,1 409600,0
00a0b7730.jpg,1 409600,0
00a0f9949.jpg,1 409600,0
00b000b81.jpg,1 409600,0
00b7fb703.jpg,1 409600,0
00bbcd9af.jpg,1 409600,0
00d72c660.jpg,1 409600,0
00df5b714.jpg,1 409600,0
00f3799a7.jpg,1 409600,0
0108ce457.jpg,1 409600,0
0109b68ec.jpg,1 409600,0
010ec96b4.jpg,1 409600,0
011a7e2a9.jpg,1 409600,0
0126f74ef.jpg,1 409600,0
012754bbb.jpg,1 409600,0
01588ee42.jpg,1 409600,0
015be539e.jpg,1 409600,0
017796c88.jpg,1 409600,0
017bd7ce3.jpg,1 409600,0
018d7b0a1.jpg,1 409600,0
019258298.jpg,1 409600,0
0197bb47e.jpg,1 409600,0
01b17e176.jpg,1 409600,0
01b2163b7.jpg,1 409600,0
01b47d973.jpg,1 409600,0
01b50837f.jpg,1 409600,0
01cc31534.jpg,1 409600,0
01d3e8fcb.jpg,1 409600,0
01d49cd47.jpg,1 409600,0
01db22c17.jpg,1 409600,0
01e640f20.jpg,1 409600,0
020ffb2d3.jpg,1 409600,0
021656fe0.jpg,1 409600,0
02217a5cc.jpg,1 409600,0
0224561d0.jpg,1 409600,0
0241cf678.jpg,1 409600,0
0246ad619.jpg,1 409600,0
02538bec6.jpg,1 409600,0
02662fd2f.jpg,1 409600,0
0280c72a9.jpg,1 409600,0
028aca84a.jpg,1 409600,0
029e85b9e.jpg,1 409600,0
02a2397e9.jpg,1 409600,0
02a5c3ba0.jpg,1 409600,0
02aeac4e1.jpg,1 409600,0
02ba931ee.jpg,1 409600,0
02d5824f4.jpg,1 409600,0
02d963811.jpg,1 409600,0
0308d04d4.jpg,1 409600,0
030d3d1f1.jpg,1 409600,0
0312942d7.jpg,1 409600,0
032def1ac.jpg,1 409600,0
0331f9050.jpg,1 409600,0
03320bbea.jpg,1 409600,0
03542d83e.jpg,1 409600,0
035edaac9.jpg,1 409600,0
0365621ee.jpg,1 409600,0
036ce687a.jpg,1 409600,0
036f40a1f.jpg,1 409600,0
037037088.jpg,1 409600,0
037e7564c.jpg,1 409600,0
0384b28ff.jpg,1 409600,0
038682ebd.jpg,1 409600,0
038f464cd.jpg,1 409600,0
0394ff5b6.jpg,1 409600,0
039a71736.jpg,1 409600,0
03a064329.jpg,1 409600,0
03bb32e93.jpg,1 409600,0
03be9b5e9.jpg,1 409600,0
03dd1a693.jpg,1 409600,0
03ef260a6.jpg,1 409600,0
03f99a07c.jpg,1 409600,0
03fc8e099.jpg,1 409600,0
04013582c.jpg,1 409600,0
040f8e738.jpg,1 409600,0
0412d61ae.jpg,1 409600,0
0423bb16d.jpg,1 409600,0
0431e2e71.jpg,1 409600,0
043644842.jpg,1 409600,0
0448e9c13.jpg,1 409600,0
0460c2d67.jpg,1 409600,0
04636749a.jpg,1 409600,0
046763b38.jpg,1 409600,0
04709f4ef.jpg,1 409600,0
04922a23f.jpg,1 409600,0
04ac89bbc.jpg,1 409600,0
04ad21162.jpg,1 409600,0
04add8f93.jpg,1 409600,0
04b6312db.jpg,1 409600,0
04bb7b026.jpg,1 409600,0
04cc40fce.jpg,1 409600,0
04d3453a4.jpg,1 409600,0
04e73b12f.jpg,1 409600,0
04e78fd86.jpg,1 409600,0
05118ab76.jpg,1 409600,0
0514d0f42.jpg,1 409600,0
051b463b2.jpg,1 409600,0
052295ad4.jpg,1 409600,0
05288f642.jpg,1 409600,0
052b0be38.jpg,1 409600,0
05476cc3d.jpg,1 409600,0
054b03d9a.jpg,1 409600,0
05554c6d9.jpg,1 409600,0
055ea67b0.jpg,1 409600,0
05646491c.jpg,1 409600,0
056c957b5.jpg,1 409600,0
0575a94b5.jpg,1 409600,0
057753630.jpg,1 409600,0
05877f855.jpg,1 409600,0
058aa1478.jpg,1 409600,0
05931810f.jpg,1 409600,0
059750041.jpg,1 409600,0
05ab2ef1b.jpg,1 409600,0
05affe001.jpg,1 409600,0
05b277fe6.jpg,1 409600,0
05c041cae.jpg,1 409600,0
05cb27a3f.jpg,1 409600,0
05d93a09f.jpg,1 409600,0
05e054571.jpg,1 409600,0
05e460c81.jpg,1 409600,0
05f9ab059.jpg,1 409600,0
06010432e.jpg,1 409600,0
0622e38c0.jpg,1 409600,0
063578d05.jpg,1 409600,0
063687351.jpg,1 409600,0
06408d355.jpg,1 409600,0
064151eee.jpg,1 409600,0
064abd7c5.jpg,1 409600,0
065b9097b.jpg,1 409600,0
06706aba1.jpg,1 409600,0
06708f73c.jpg,1 409600,0
0676cc4a1.jpg,1 409600,0
068698697.jpg,1 409600,0
0693ae6fd.jpg,1 409600,0
0698ffa7a.jpg,1 409600,0
06b04779f.jpg,1 409600,0
06bc25530.jpg,1 409600,0
06be52dfd.jpg,1 409600,0
06c2d79b1.jpg,1 409600,0
06dc73f58.jpg,1 409600,0
06e803ff6.jpg,1 409600,0
06eb68728.jpg,1 409600,0
06ebfef3d.jpg,1 409600,0
06f06e101.jpg,1 409600,0
07039bb91.jpg,1 409600,0
070a02a77.jpg,1 409600,0
0711a3fd6.jpg,1 409600,0
071d4562e.jpg,1 409600,0
071d53c1e.jpg,1 409600,0
072135c11.jpg,1 409600,0
072793b5b.jpg,1 409600,0
0767184f2.jpg,1 409600,0
0773c1d35.jpg,1 409600,0
078248a24.jpg,1 409600,0
0783111db.jpg,1 409600,0
078662bf4.jpg,1 409600,0
078b924cd.jpg,1 409600,0
078f4f53a.jpg,1 409600,0
0793dde4e.jpg,1 409600,0
07988700a.jpg,1 409600,0
07ab05fc1.jpg,1 409600,0
07abc49a1.jpg,1 409600,0
07d589794.jpg,1 409600,0
07ed824fe.jpg,1 409600,0
07ef4b270.jpg,1 409600,0
07f57bf29.jpg,1 409600,0
07fb457f6.jpg,1 409600,0
07fbd21c0.jpg,1 409600,0
07fc13b34.jpg,1 409600,0
080a44c75.jpg,1 409600,0
0824ce39d.jpg,1 409600,0
08316ae4c.jpg,1 409600,0
083543e99.jpg,1 409600,0
0843ceda2.jpg,1 409600,0
084f5eb25.jpg,1 409600,0
0854a9de6.jpg,1 409600,0
08580fb3f.jpg,1 409600,0
0868a7540.jpg,1 409600,0
08696122b.jpg,1 409600,0
086a99079.jpg,1 409600,0
086b21b4a.jpg,1 409600,0
087dcd5e0.jpg,1 409600,0
08903b459.jpg,1 409600,0
089f6b895.jpg,1 409600,0
08acc380f.jpg,1 409600,0
08bbebd35.jpg,1 409600,0
08c187198.jpg,1 409600,0
08e148869.jpg,1 409600,0
08eb55937.jpg,1 409600,0
08f5bdf67.jpg,1 409600,0
0908c749f.jpg,1 409600,0
0909fc5fc.jpg,1 409600,0
09241cda3.jpg,1 409600,0
0944fc8b7.jpg,1 409600,0
0951f3e9a.jpg,1 409600,0
095c67738.jpg,1 409600,0
09622a856.jpg,1 409600,0
096e7338a.jpg,1 409600,0
096fa2f7c.jpg,1 409600,0
097311f2c.jpg,1 409600,0
097cd168d.jpg,1 409600,0
0986968be.jpg,1 409600,0
09a64bae9.jpg,1 409600,0
09a71e9c9.jpg,1 409600,0
09b7a2ac8.jpg,1 409600,0
09c3c164d.jpg,1 409600,0
09c5e376e.jpg,1 409600,0
09ed6bbe0.jpg,1 409600,0
09ee20018.jpg,1 409600,0
09fc213d8.jpg,1 409600,0
0a2c9f2e5.jpg,1 409600,0
0a2dbbb6f.jpg,1 409600,0
0a3962685.jpg,1 409600,0
0a4792145.jpg,1 409600,0
0a4f51d13.jpg,1 409600,0
0a53530e4.jpg,1 409600,0
0a63f7765.jpg,1 409600,0
0a659fc98.jpg,1 409600,0
0a6c82f04.jpg,1 409600,0
0a75abc60.jpg,1 409600,0
0a91cdf07.jpg,1 409600,0
0a9cbb927.jpg,1 409600,0
0ab19ebdf.jpg,1 409600,0
0ab9ebd28.jpg,1 409600,0
0ad9a817d.jpg,1 409600,0
0adb09acc.jpg,1 409600,0
0aeb32788.jpg,1 409600,0
0aef8636a.jpg,1 409600,0
0af0c1a38.jpg,1 409600,0
0af12ab04.jpg,1 409600,0
0af6cca36.jpg,1 409600,0
0b0bc7a5e.jpg,1 409600,0
0b1996caa.jpg,1 409600,0
0b2f0a191.jpg,1 409600,0
0b2fcc8a7.jpg,1 409600,0
0b38663b1.jpg,1 409600,0
0b4190c7b.jpg,1 409600,0
0b49b38a8.jpg,1 409600,0
0b5aff1f6.jpg,1 409600,0
