ImageId,ClassId,Mask_path
39b8cb37a.jpg,4,39b8cb37a_pred.png
8651a4a06.jpg,3,8651a4a06_pred.png
77df0ea49.jpg,3,77df0ea49_pred.png
79d28bbe8.jpg,3,79d28bbe8_pred.png
17b3f9421.jpg,3,17b3f9421_pred.png
846a8ccab.jpg,3,846a8ccab_pred.png
e078bff60.jpg,3,e078bff60_pred.png
e078bff60.jpg,4,e078bff60_pred.png
0ec69ca92.jpg,3,0ec69ca92_pred.png
a01c8ce20.jpg,3,a01c8ce20_pred.png
afbab41f0.jpg,3,afbab41f0_pred.png
e9d0de676.jpg,3,e9d0de676_pred.png
d806c4bd6.jpg,1,d806c4bd6_pred.png
97e7fd732.jpg,3,97e7fd732_pred.png
62bf70fee.jpg,2,62bf70fee_pred.png
07732248e.jpg,3,07732248e_pred.png
07732248e.jpg,4,07732248e_pred.png
d245c4e7f.jpg,1,d245c4e7f_pred.png
6d3f92952.jpg,3,6d3f92952_pred.png
39e365d3b.jpg,3,39e365d3b_pred.png
bfc82bcbd.jpg,3,bfc82bcbd_pred.png
0fb30b22c.jpg,3,0fb30b22c_pred.png
47454aedd.jpg,3,47454aedd_pred.png
fe21a795a.jpg,3,fe21a795a_pred.png
77dc1cea6.jpg,3,77dc1cea6_pred.png
ddce2a301.jpg,3,ddce2a301_pred.png
14c9a9062.jpg,3,14c9a9062_pred.png
93775b19c.jpg,3,93775b19c_pred.png
576910e29.jpg,4,576910e29_pred.png
ad76bc064.jpg,3,ad76bc064_pred.png
dc8e7690a.jpg,3,dc8e7690a_pred.png
c8a9ae149.jpg,3,c8a9ae149_pred.png
c167117c8.jpg,3,c167117c8_pred.png
60bc48f6b.jpg,3,60bc48f6b_pred.png
7c83d2da1.jpg,4,7c83d2da1_pred.png
d01d3e444.jpg,2,d01d3e444_pred.png
792266a85.jpg,3,792266a85_pred.png
620568126.jpg,3,620568126_pred.png
b7982b7d8.jpg,3,b7982b7d8_pred.png
bc395145e.jpg,3,bc395145e_pred.png
8cd6472c3.jpg,3,8cd6472c3_pred.png
6b226dec1.jpg,3,6b226dec1_pred.png
91a713a73.jpg,3,91a713a73_pred.png
a56c8f958.jpg,3,a56c8f958_pred.png
aefd662e5.jpg,3,aefd662e5_pred.png
3f3ddfea8.jpg,3,3f3ddfea8_pred.png
9f2871e90.jpg,3,9f2871e90_pred.png
772f0460a.jpg,3,772f0460a_pred.png
679f4601f.jpg,1,679f4601f_pred.png
a75bb4c01.jpg,2,a75bb4c01_pred.png
93b2882fd.jpg,3,93b2882fd_pred.png
bc0071fd2.jpg,3,bc0071fd2_pred.png
bc0071fd2.jpg,4,bc0071fd2_pred.png
00e0398ad.jpg,3,00e0398ad_pred.png
5b470a696.jpg,3,5b470a696_pred.png
636bad9bd.jpg,3,636bad9bd_pred.png
d56eec590.jpg,3,d56eec590_pred.png
13c27aa5b.jpg,3,13c27aa5b_pred.png
c248ca201.jpg,3,c248ca201_pred.png
2eb50a13e.jpg,3,2eb50a13e_pred.png
e13e952d1.jpg,3,e13e952d1_pred.png
b64b9969e.jpg,3,b64b9969e_pred.png
b64b9969e.jpg,4,b64b9969e_pred.png
2ec9eddd4.jpg,3,2ec9eddd4_pred.png
